X,Y,OBJECTID,FIRE_ID,ASMNT_TYPE,PRE_ID,POST_ID,NODATA_THRESHOLD,LOW_THRESHOLD,MODERATE_THRESHOLD,HIGH_THRESHOLD,LATITUDE,LONGITUDE,FIRE_TYPE,FIRE_NAME,GREENNESS_THRESHOLD,IG_DATE,ACRES,IRWINID,MAP_ID,MAP_PROG,PERIM_ID,DNBR_OFFST,DNBR_STDDV,COMMENTS
-152.3203248,57.60554569,20718,AK5761615232120150828,Extended,8.06902E+14,8.06902E+14,-970,50,297,570,57.604,-152.322,Wildfire,TWIN CREEKS,-150,2015/08/28 00:00:00+00,3418,687AFCA7-BA13-47FA-A031-207CF36282B6,26151,MTBS,7.06902E+14,-65,26,
-157.5526813,58.83533552,20719,AK5884115754320150622,Extended (SS),,8.07202E+14,9999,430,200,-9999,58.835,-157.556,Wildfire,COPENHAGEN CREEK,9999,2015/06/22 00:00:00+00,5335,4E0DB844-F9BC-4C32-8412-96146C4832B4,26307,MTBS,,-9999,-9999,
-156.410272,58.85235335,20720,AK5884415640120150621,Extended,8.07202E+14,8.07202E+14,-970,30,290,570,58.853,-156.422,Wildfire,PAULS CREEK,-150,2015/06/21 00:00:00+00,9683,83411C81-A862-47DA-96C7-611521AAE54F,26314,MTBS,8.07202E+14,-64,36,
-157.4377436,58.91526164,20721,AK5890415740520150704,Extended,8.07202E+14,8.07202E+14,-970,20,275,550,58.915,-157.443,Wildfire,COPENHAGEN,-150,2015/07/04 00:00:00+00,3207,3E546BC0-7318-4D2B-8318-EED0896C812E,26310,MTBS,8.07202E+14,-80,12,
-160.2363259,59.28618154,20722,AK5925816024020150622,Extended,8.07502E+14,8.07402E+14,-970,50,281,540,59.28,-160.233,Wildfire,GECHIAK LAKE,-150,2015/06/22 00:00:00+00,16919,390ED0A0-5970-4E3E-9645-F8F5A3887844,26297,MTBS,8.07502E+14,26,16,
-158.3566036,59.56796896,20723,AK5955415836020150711,Extended,8.07302E+14,8.07302E+14,-970,90,393,720,59.574,-158.358,Wildfire,LITTLE KOKWOK,-150,2015/07/11 00:00:00+00,2233,7E194CAA-B6B3-4F00-A610-7DF224FAFFBE,26340,MTBS,,86,21,
-158.2468835,59.61512699,20724,AK5960815825420150621,Extended,8.07302E+14,8.07302E+14,-970,40,380,730,59.615,-158.246,Wildfire,KOKWOK RIVER,-150,2015/06/21 00:00:00+00,1923,807660E8-1647-4F72-B62F-B1C54CF610CB,26338,MTBS,7.07302E+14,93,28,
-159.8245352,60.26923564,20725,AK6025715983220150620,Extended,8.07402E+14,8.07402E+14,-970,110,309,550,60.267,-159.815,Wildfire,LITTLE SWIFT CREEK,-150,2015/06/20 00:00:00+00,1617,AA59596A-B38B-4613-A1EC-B02EBFCF3E48,26652,MTBS,,39,21,
-157.8181355,60.30676621,20726,AK6030315782720150623,Extended,8.07302E+14,8.07302E+14,-970,80,314,580,60.304,-157.814,Wildfire,KING SALMON RIVER 1,-150,2015/06/23 00:00:00+00,2418,06D4280C-4A1F-4202-84D7-608A919DCE5C,26342,MTBS,,66,17,
-150.540402,60.49191005,20727,AK6051015063620150615,Extended,8.06902E+14,8.06902E+14,-970,50,302,580,60.492,-150.545,Wildfire,CARD STREET,-150,2015/06/15 00:00:00+00,7366,B281A9C0-9062-4D03-9ECB-3194B80BE3E1,26154,MTBS,8.06902E+14,-88,42,
-157.4721874,60.68297904,20728,AK6070715747820150622,Extended,8.07302E+14,8.07302E+14,-970,50,313,600,60.685,-157.474,Wildfire,CHICHITNOK RIVER,-150,2015/06/22 00:00:00+00,4628,AD5B2F00-B151-4D61-BA03-43A68E8804E6,26339,MTBS,,86,30,
-158.6950185,60.72767701,20729,AK6071715870020150624,Extended,8.07402E+14,8.07402E+14,-970,60,414,780,60.727,-158.693,Wildfire,GEMUK RIVER,-150,2015/06/24 00:00:00+00,1001,2C27D9CA-E64D-433C-8102-1144D03B314A,26335,MTBS,8.07402E+14,-5,36,
-161.1924541,60.78644598,20730,AK6078416129320150624,Extended,8.07502E+14,8.07602E+14,-970,40,207,410,60.783,-161.183,Wildfire,KWETHLUK RIVER 2,-150,2015/06/24 00:00:00+00,23912,BDD68196-DDAC-4FA8-AE4C-7831A2FC6CE9,26303,MTBS,,-48,16,
-160.7539923,60.92702819,20731,AK6089416075820150620,Extended,8.07502E+14,8.07602E+14,-970,10,207,430,60.933,-160.772,Wildfire,FOG RIVER,-150,2015/06/20 00:00:00+00,39019,4BBC2596-1B54-413F-96B6-9E6E72227F37,26284,MTBS,,-32,16,
-153.9879394,60.94761541,20732,AK6093415398520150622,Extended,8.07102E+14,8.07102E+14,-970,40,288,560,60.947,-153.986,Wildfire,OLD VILLAGE,-150,2015/06/22 00:00:00+00,1986,0C2A027E-849B-402B-ADB9-DEE988C55256,26334,MTBS,7.07102E+14,-48,19,
-154.7287884,61.05918209,20733,AK6108315491720150601,Extended,8.07102E+14,8.07202E+14,-970,50,270,520,61.06,-154.68,Wildfire,CAN CREEK,-150,2015/06/01 00:00:00+00,51940,73FA70EB-173D-4C79-8B95-EBD4581C6CEF,26640,MTBS,,4,24,
-163.1588953,61.12395293,20734,AK6112116317120150623,Extended,8.07802E+14,8.07702E+14,-970,20,194,400,61.124,-163.179,Wildfire,PUK PALIK LAKE,-150,2015/06/23 00:00:00+00,15890,3D310F3F-8B5B-4AD3-9EF7-A8A3C2E6C5BE,26299,MTBS,,-26,8,
-154.5991769,61.17331333,20735,AK6118715463620150624,Extended,5.07202E+14,8.07202E+14,-970,90,328,600,61.175,-154.608,Wildfire,ROCK CREEK,-150,2015/06/24 00:00:00+00,9308,AADB6C4C-74AF-4E07-875E-762C48A36FB2,26328,MTBS,,65,21,
-160.2959622,61.1830344,20736,AK6120516033620150601,Initial,8.07502E+14,8.07502E+14,-970,50,249,480,61.184,-160.254,Wildfire,BOGUS CREEK,-150,2015/06/01 00:00:00+00,26393,86CD9D07-660E-4246-B725-6A39EB79F751,26283,MTBS,,-90,15,
-157.4814655,61.27335429,20737,AK6127415747820150711,Extended,8.07302E+14,8.07302E+14,-970,60,317,600,61.274,-157.483,Wildfire,CHUILNUK RIVER,-150,2015/07/11 00:00:00+00,1332,B12E5BFF-29C2-4538-AE39-FEAB589F8E7A,26313,MTBS,,58,7,
-163.1957626,61.27026958,20738,AK6130716321820150623,Extended,8.07802E+14,8.07702E+14,-970,50,205,400,61.269,-163.212,Wildfire,IZAVLKNEK RIVER,-150,2015/06/23 00:00:00+00,23341,4E858BD7-1F26-4695-A822-4B081186826C,26287,MTBS,,-25,8,
